iter	Logloss
1512	0.5366930533
1513	0.5366827023
1514	0.5366803488
1515	0.5366675447
1516	0.5366659303
1517	0.5366685231
1518	0.53667789
1519	0.5366701831
1520	0.5366781117
1521	0.5367126701
1522	0.5367118807
1523	0.5367480301
1524	0.5367358438
1525	0.5367387277
1526	0.5367417604
